tempo,real x,simple_rnn,lstm,gru,cnn
7.9709999899275,-0.0193168474875249,-0.018554747,-0.018363856,-0.018208018,-0.019802107
7.97200000993,-0.0193025890637252,-0.018544469,-0.018356347,-0.018199906,-0.019787535
7.9729999999325,-0.0192881573357989,-0.018534094,-0.018348614,-0.018191643,-0.019772835
7.973999989935,-0.0192735500246745,-0.018523607,-0.018340666,-0.01818323,-0.019757982
7.9750000099375,-0.0192587648235522,-0.018513035,-0.018332515,-0.018174678,-0.019742867
7.97599999994,-0.0192437993975398,-0.01850235,-0.018324167,-0.01816599,-0.019727452
7.9769999899425,-0.0192286513832836,-0.018491518,-0.018315667,-0.01815717,-0.019711746
7.978000009945,-0.0192133183885955,-0.018480554,-0.018307218,-0.018148214,-0.01969576
7.9789999999475,-0.0191977979920752,-0.018469494,-0.018298768,-0.018139122,-0.019679617
7.97999998995,-0.0191820877427276,-0.01845833,-0.018290276,-0.018129898,-0.019663267
7.9810000099525,-0.019166185159576,-0.01844702,-0.018281719,-0.018120542,-0.019646736
7.981999999955,-0.01915008773127,-0.018435532,-0.018273085,-0.018111054,-0.019630056
7.9829999899575,-0.0191337929156892,-0.018423863,-0.018264359,-0.018101435,-0.019613266
7.98400000996,-0.0191172981395416,-0.018412009,-0.018255534,-0.018091686,-0.01959624
7.9849999999625,-0.0191006007979573,-0.01840002,-0.018246602,-0.018081805,-0.019579113
7.985999989965,-0.019083698254077,-0.018387906,-0.018237563,-0.018071795,-0.019561863
7.9870000099675,-0.0190665878386357,-0.018375628,-0.018228412,-0.018061653,-0.019544538
7.98799999997,-0.0190492668495412,-0.018363237,-0.018219147,-0.018051375,-0.019527163
7.9889999899725,-0.0190317325514471,-0.018350787,-0.018209767,-0.018040959,-0.019509695
7.990000009975,-0.0190140088244738,-0.018338218,-0.018200275,-0.018030409,-0.019492108
7.9909999999775,-0.0189961728171316,-0.018325545,-0.018190667,-0.018019725,-0.019474443
7.99199998998,-0.0189783283093521,-0.018312797,-0.018180955,-0.018008906,-0.019456815
7.9930000099825,-0.0189605790797244,-0.01829996,-0.018171148,-0.017997963,-0.019439034
7.993999999985,-0.0189430022727313,-0.018287115,-0.01816126,-0.017986907,-0.01942107
7.9949999899875,-0.0189256217617803,-0.018274315,-0.018151306,-0.017975759,-0.019402893
7.99600000999,-0.0189084348021252,-0.01826153,-0.018141314,-0.017964538,-0.019384533
7.9969999999925,-0.0188914386795859,-0.018248826,-0.018131308,-0.01795327,-0.01936619
7.997999989995,-0.0188746307101193,-0.018236287,-0.01812131,-0.017941965,-0.019348027
7.9990000099975,-0.0188580082393958,-0.018223956,-0.018111333,-0.017930645,-0.01932995
8.0,-0.0188415686423797,-0.018211849,-0.018101402,-0.017919328,-0.019311853
8.0009999900025,-0.018825309322915,-0.018199973,-0.018091524,-0.017908027,-0.019293845
8.002000010005,-0.0188092277133153,-0.0181883,-0.018081717,-0.017896757,-0.01927597
8.0030000000075,-0.0187933212739583,-0.018176772,-0.01807199,-0.017885527,-0.019258164
8.00399999001,-0.0187775874928847,-0.01816532,-0.018062351,-0.017874345,-0.01924042
8.0050000100125,-0.0187620238854016,-0.018154077,-0.018052813,-0.017863218,-0.019222878
8.006000000015,-0.0187466279936899,-0.018143678,-0.018043377,-0.01785215,-0.019205622
8.0069999900175,-0.0187313973864167,-0.018134333,-0.018034045,-0.017841153,-0.019188574
8.00800001002,-0.0187163296583507,-0.018125206,-0.018024819,-0.017830238,-0.019171849
8.0090000000225,-0.0187014224299825,-0.018116124,-0.018015698,-0.017819412,-0.019155372
8.009999990025,-0.0186866733471493,-0.018107109,-0.01800668,-0.017808685,-0.019139066
8.0110000100275,-0.0186720800806625,-0.018098198,-0.017997768,-0.017798064,-0.019122873
8.01200000003,-0.0186576403259403,-0.018089341,-0.017988954,-0.017787553,-0.019106828
8.0129999900325,-0.0186433518026437,-0.018080581,-0.017980237,-0.01777715,-0.01909107
8.014000010035,-0.018629212254316,-0.01807195,-0.017971613,-0.01776686,-0.019075606
8.0150000000375,-0.0186152194480271,-0.018063415,-0.01796308,-0.017756682,-0.019060431
8.01599999004,-0.0186013711740203,-0.01805497,-0.017954635,-0.017746609,-0.019045468
8.0170000100425,-0.0185876652453637,-0.018046629,-0.017946279,-0.017736644,-0.01903075
8.018000000045,-0.0185740994976046,-0.018038355,-0.017938016,-0.017726773,-0.019016318
8.0189999900475,-0.018560671788428,-0.018030135,-0.017929848,-0.017716989,-0.019002136
8.02000001005,-0.0185473799973179,-0.018021984,-0.017921774,-0.017707279,-0.01898821
8.0210000000525,-0.0185342220252225,-0.01801392,-0.017913796,-0.01769764,-0.018974643
8.021999990055,-0.0185211977682343,-0.018005945,-0.017905913,-0.017688079,-0.018961456
8.0230000100575,-0.0185083110915849,-0.017998058,-0.017898126,-0.017678596,-0.018948566
8.02400000006,-0.0184955678562437,-0.017990282,-0.01789043,-0.017669193,-0.018936006
8.0249999900625,-0.0184829739458326,-0.017982576,-0.017882824,-0.017659873,-0.018923791
8.026000010065,-0.018470533293544,-0.01797491,-0.017875308,-0.01765064,-0.018911885
8.0270000000675,-0.0184582459087499,-0.01796735,-0.017867882,-0.017641496,-0.018900244
8.02799999007,-0.0184461098510155,-0.017959882,-0.017860543,-0.017632443,-0.01888892
8.0290000100725,-0.0184341232038036,-0.017952459,-0.017853294,-0.017623482,-0.018877894
8.030000000075,-0.018422284074172,-0.017945107,-0.017846126,-0.017614616,-0.018867137
8.0309999900775,-0.0184105905924748,-0.01793782,-0.017839044,-0.017605841,-0.018856676
8.03200001008,-0.0183990409120666,-0.017930595,-0.017832046,-0.017597158,-0.018846493
8.0330000000825,-0.0183876332090115,-0.017923485,-0.017825132,-0.017588567,-0.018836617
8.033999990085,-0.0183763656817947,-0.017916504,-0.017818302,-0.017580062,-0.018827006
8.0350000100875,-0.0183652365510383,-0.017909622,-0.017811555,-0.01757165,-0.018817633
8.03600000009,-0.0183542440592197,-0.01790283,-0.017804893,-0.01756333,-0.01880858
8.0369999900925,-0.0183433864703948,-0.017896129,-0.017798316,-0.0175551,-0.018799827
8.038000010095,-0.0183326620699232,-0.017889477,-0.017791823,-0.017546961,-0.018791234
8.0390000000975,-0.0183220691641981,-0.017882876,-0.017785417,-0.01753885,-0.018782824
8.0399999901,-0.0183116060803781,-0.017876333,-0.017779091,-0.017530724,-0.01877471
8.0410000101025,-0.0183012711661236,-0.01786985,-0.017772848,-0.017522573,-0.018766873
8.042000000105,-0.0182910627893357,-0.017863467,-0.017766684,-0.0175144,-0.018759139
8.0429999901075,-0.0182809793378981,-0.017857183,-0.017760603,-0.017506212,-0.018751442
8.04400001011,-0.0182710192194232,-0.017850906,-0.017754601,-0.017498016,-0.018743746
8.0450000001125,-0.0182611808610001,-0.017844617,-0.017748676,-0.017489824,-0.01873605
8.045999990115,-0.0182514627089463,-0.017838404,-0.017742824,-0.017481655,-0.01872833
8.0470000101175,-0.0182418632285624,-0.01783228,-0.017737042,-0.017473513,-0.018720673
8.04800000012,-0.0182323809038898,-0.01782618,-0.017731324,-0.01746541,-0.018713143
8.0489999901225,-0.0182230142374713,-0.017820152,-0.017725667,-0.017457353,-0.01870572
8.050000010125,-0.0182137617501144,-0.017814241,-0.01772007,-0.017449345,-0.01869845
8.0510000001275,-0.018204621980658,-0.01780837,-0.017714534,-0.017441384,-0.018691279
8.05199999013,-0.0181955915117301,-0.017802492,-0.017709062,-0.017433476,-0.018684179
8.0530000101325,-0.018186662995197,-0.017796665,-0.017703649,-0.017425623,-0.018677194
8.054000000135,-0.0181778271250142,-0.017790917,-0.017698295,-0.01741783,-0.018670298
8.0549999901375,-0.0181690746097678,-0.017785251,-0.017693,-0.017410107,-0.01866345
8.05600001014,-0.018160398145219,-0.017779674,-0.017687762,-0.017402453,-0.018656744
8.0570000001425,-0.0181517943871612,-0.017774172,-0.017682578,-0.017394872,-0.018650187
8.057999990145,-0.0181432619768812,-0.01776879,-0.017677443,-0.017387362,-0.018643783
8.0590000101475,-0.0181347995669331,-0.017763559,-0.01767236,-0.01737992,-0.01863752
8.06000000015,-0.0181264058209255,-0.017758401,-0.017667323,-0.017372552,-0.018631378
8.0609999901525,-0.0181180794133103,-0.017753266,-0.017662335,-0.017365254,-0.018625367
8.062000010155,-0.0181098190291739,-0.01774817,-0.017657395,-0.017358027,-0.018619409
8.0630000001575,-0.0181016233640288,-0.017743077,-0.017652504,-0.017350864,-0.018613467
8.06399999016,-0.0180934911236082,-0.01773553,-0.01764766,-0.017343767,-0.018607425
8.0650000101625,-0.0180854210236614,-0.017724158,-0.01764286,-0.017336734,-0.018601254
8.066000000165,-0.0180774117897508,-0.017712185,-0.017638102,-0.017329756,-0.01859526
8.0669999901675,-0.0180694621570511,-0.01770156,-0.017633386,-0.017322838,-0.018589463
8.06800001017,-0.0180615708701491,-0.01769181,-0.017628709,-0.017315976,-0.018583609
8.0690000001725,-0.0180537366828455,-0.017682385,-0.017624065,-0.01730917,-0.018577639
8.069999990175,-0.0180459583579585,-0.017673,-0.017619457,-0.01730242,-0.018571537
8.0710000101775,-0.018038234667128,-0.017663488,-0.017614882,-0.017295722,-0.01856533
8.07200000018,-0.0180305643906217,-0.017653896,-0.017610399,-0.017289069,-0.018559014
8.0729999901825,-0.0180229463171426,-0.017644355,-0.01760608,-0.017282464,-0.018552646
8.074000010185,-0.0180153792436377,-0.017634854,-0.017601881,-0.017275903,-0.018546455
8.0750000001875,-0.0180078619751079,-0.017625447,-0.017597772,-0.017269388,-0.018540394
8.07599999019,-0.0180003933244194,-0.017616184,-0.017593734,-0.017262913,-0.018534422
8.0770000101925,-0.0179929721121161,-0.01760701,-0.017589752,-0.017256478,-0.018528514
8.078000000195,-0.0179855971662334,-0.017597897,-0.017585812,-0.017250082,-0.018522628
8.0789999901975,-0.0179782673221132,-0.017588856,-0.017581906,-0.017243728,-0.018516753
8.080000010200001,-0.01797098142222,-0.017579906,-0.017578028,-0.017237417,-0.018510949
8.0810000002025,-0.0179637383159578,-0.017571136,-0.017574174,-0.017231151,-0.018505197
8.081999990205,-0.0179565368594888,-0.017562535,-0.017570348,-0.01722493,-0.018499497
8.0830000102075,-0.0179493759155524,-0.017553963,-0.01756655,-0.017218754,-0.018493887
8.08400000021,-0.0179422405352068,-0.017545395,-0.017562779,-0.017212622,-0.018488374
8.0849999902125,-0.0179350881373892,-0.01753683,-0.017559033,-0.017206542,-0.018482868
8.086000010215,-0.0179278623202702,-0.017528197,-0.017555308,-0.017200511,-0.018477332
8.0870000002175,-0.017920506670426,-0.017527705,-0.017551709,-0.017194752,-0.018472092
8.08799999022,-0.0179129785720085,-0.017517075,-0.017548185,-0.017189067,-0.0184655
8.0890000102225,-0.0179052630180947,-0.01750697,-0.017544692,-0.017183378,-0.018460821
8.090000000225,-0.0178973587902373,-0.017496595,-0.017541198,-0.017177656,-0.018454194
8.0909999902275,-0.0178892646401934,-0.017486019,-0.017537674,-0.017171877,-0.018449835
8.09200001023,-0.0178809792897276,-0.017475601,-0.0175341,-0.01716602,-0.018442255
8.0930000002325,-0.0178725014304098,-0.017465198,-0.017530456,-0.017160077,-0.018437637
8.093999990235,-0.0178638297234089,-0.017455023,-0.017526738,-0.017154034,-0.01843077
8.0950000102375,-0.017854962799281,-0.017444754,-0.017522935,-0.01714788,-0.018426524
8.09600000024,-0.0178458992577535,-0.01743412,-0.017519044,-0.017141607,-0.018419001
8.0969999902425,-0.0178366376675037,-0.01742307,-0.01751506,-0.017135203,-0.018414669
8.098000010245,-0.0178271765659328,-0.017411765,-0.017510977,-0.017128665,-0.018407475
8.0990000002475,-0.0178175144589353,-0.017400194,-0.017506797,-0.017121993,-0.018402081
8.09999999025,-0.0178076498206624,-0.017388446,-0.017502513,-0.01711518,-0.018394506
8.1010000102525,-0.0177975810932815,-0.017376618,-0.017498128,-0.017108228,-0.018388767
8.102000000255,-0.0177873066867302,-0.01736461,-0.017493643,-0.017101128,-0.018382337
8.1029999902575,-0.0177768249784648,-0.017352365,-0.017489057,-0.017093875,-0.018376704
8.10400001026,-0.0177661343132044,-0.017339963,-0.017484367,-0.017086469,-0.018368587
8.1050000002625,-0.0177552330026697,-0.017327346,-0.017479576,-0.01707891,-0.018362107
8.105999990265,-0.0177441193253158,-0.017314466,-0.017474681,-0.0170712,-0.018354487
8.1070000102675,-0.0177327915260606,-0.017301429,-0.017469682,-0.017063342,-0.018347515
8.10800000027,-0.017721247816008,-0.017288184,-0.017464574,-0.017055333,-0.018337917
8.1089999902725,-0.0177094863721648,-0.017274579,-0.01745929,-0.01704717,-0.018330473
8.110000010275,-0.0176975053371531,-0.017260648,-0.01745376,-0.01703885,-0.018321218
8.1110000002775,-0.0176853028189172,-0.017246472,-0.017447941,-0.017030366,-0.018313121
8.11199999028,-0.0176728768904242,-0.01723202,-0.017441802,-0.017021716,-0.01830362
8.1130000102825,-0.0176602255893603,-0.017217357,-0.01743532,-0.01701289,-0.018294498
8.114000000285,-0.0176473587618884,-0.0172026,-0.017428495,-0.017003896,-0.018283838
8.1149999902875,-0.0176343099082708,-0.017187718,-0.017421324,-0.016994732,-0.01827366
8.11600001029,-0.0176211243440917,-0.017172666,-0.017413821,-0.0169854,-0.018264212
8.1170000002925,-0.017607847363346,-0.01716571,-0.017406106,-0.016976118,-0.018253649
8.117999990295,-0.0175945124015243,-0.017148532,-0.017398158,-0.016966704,-0.018241651
8.1190000102975,-0.0175811291968249,-0.01713193,-0.01738998,-0.016957108,-0.018231008
8.1200000003,-0.0175676956357603,-0.01711541,-0.017381575,-0.016947333,-0.018219657
8.1209999903025,-0.0175542095968902,-0.017099041,-0.017372956,-0.016937397,-0.018209122
8.122000010305,-0.0175406689504872,-0.017083038,-0.017364139,-0.016927319,-0.018196056
8.1230000003075,-0.0175270715582002,-0.017067255,-0.017355137,-0.016917115,-0.01818505
8.12399999031,-0.0175134152727168,-0.017051872,-0.017345969,-0.016906802,-0.01817175
8.1250000103125,-0.0174996979374239,-0.017036095,-0.01733667,-0.016894767,-0.018160608
8.126000000315,-0.0174859173860676,-0.017023869,-0.017327178,-0.01688249,-0.018159999
8.1269999903175,-0.0174720714424108,-0.017008819,-0.017317645,-0.016870419,-0.018157363
8.12800001032,-0.0174581579198896,-0.016994637,-0.017308118,-0.01685861,-0.018158857
8.1290000003225,-0.0174441746212679,-0.01697203,-0.017298605,-0.016847007,-0.018164273
8.129999990325,-0.0174301193382905,-0.01695193,-0.017289096,-0.016835537,-0.018162051
8.1310000103275,-0.0174159898513345,-0.016934901,-0.017279567,-0.016824145,-0.018159665
8.13200000033,-0.0174017839290585,-0.016919233,-0.017269997,-0.016812785,-0.018161617
8.1329999903325,-0.0173874993280504,-0.016904479,-0.017260365,-0.016801424,-0.018156568
8.134000010335,-0.0173731337924732,-0.016889518,-0.017250653,-0.016790051,-0.018148804
8.1350000003375,-0.0173586850537085,-0.016874062,-0.017240847,-0.016778652,-0.01814432
8.13599999034,-0.0173441508299983,-0.016858164,-0.017230935,-0.016767222,-0.018136906
8.1370000103425,-0.0173295288260851,-0.016842023,-0.017220909,-0.016755758,-0.018130803
8.138000000345,-0.0173148167328486,-0.016825624,-0.017210767,-0.016744252,-0.018126518
8.1389999903475,-0.0173000122269418,-0.01680915,-0.017200503,-0.016732706,-0.018123517
8.14000001035,-0.0172851129704239,-0.016792554,-0.017190123,-0.016721116,-0.018113896
8.1410000003525,-0.0172701166103907,-0.0167758,-0.017179625,-0.016709477,-0.018106803
8.141999990355,-0.0172550207786034,-0.016758896,-0.017169015,-0.016697783,-0.018101592
8.1430000103575,-0.0172398230911148,-0.016741842,-0.017158395,-0.016686019,-0.018090516
8.14400000036,-0.0172245211478923,-0.016724598,-0.017147936,-0.016674178,-0.018081425
8.1449999903625,-0.0172091125324392,-0.016707238,-0.017137565,-0.016662251,-0.01807343
8.146000010365,-0.0171936234345767,-0.016689831,-0.01712722,-0.016650237,-0.018068
8.1470000003675,-0.0171781372777438,-0.016672317,-0.017116899,-0.016638137,-0.018063268
8.14799999037,-0.0171627661090078,-0.016654717,-0.017106574,-0.016625956,-0.018053925
8.1490000103725,-0.0171476219935946,-0.01663721,-0.01709623,-0.016613709,-0.018041695
8.150000000375,-0.0171327884094234,-0.016620863,-0.017085865,-0.016601413,-0.018026244
8.1509999903775,-0.0171182916371247,-0.016607188,-0.017075488,-0.016589101,-0.01800711
8.15200001038,-0.0171041293873552,-0.016596323,-0.017065119,-0.016576804,-0.017990416
8.1530000003825,-0.0170902994235997,-0.016587393,-0.017054776,-0.016564552,-0.0179783
8.153999990385,-0.0170767995618178,-0.016578276,-0.017044483,-0.016552374,-0.017958693
8.1550000103875,-0.017063627670099,-0.016568892,-0.017034262,-0.01654029,-0.017941281
8.15600000039,-0.0170507816683264,-0.016559662,-0.017024131,-0.01652833,-0.017925533
8.1569999903925,-0.0170382595278478,-0.016550574,-0.017014144,-0.01651651,-0.017909411
8.158000010395,-0.0170260592711554,-0.0165417,-0.01700433,-0.016504845,-0.017893817
8.1590000003975,-0.0170141789715736,-0.01653313,-0.016994713,-0.016493347,-0.017872771
8.1599999904,-0.0170026167529548,-0.016524777,-0.016985295,-0.016482033,-0.017852671
8.1610000104025,-0.0169913707893831,-0.016516622,-0.016976083,-0.016470913,-0.017833892
8.162000000405,-0.0169804393048856,-0.01650877,-0.016967073,-0.016459998,-0.017821472
8.1629999904075,-0.0169698205731525,-0.016501155,-0.016958266,-0.016449293,-0.017809287
8.16400001041,-0.016959512917264,-0.0164937,-0.016949655,-0.016438805,-0.017794447
8.1650000004125,-0.0169495147094259,-0.016486496,-0.016941242,-0.016428536,-0.017783757
8.165999990415,-0.016939824370712,-0.016479556,-0.01693302,-0.016418494,-0.017772645
8.1670000104175,-0.0169304403708154,-0.016472818,-0.016924988,-0.016408678,-0.017758742
8.16800000042,-0.0169213612278064,-0.016466362,-0.016917147,-0.016399095,-0.017751057
8.1689999904225,-0.0169125855078984,-0.016460197,-0.016909499,-0.016389746,-0.017739527
8.170000010425,-0.0169041118252218,-0.016454192,-0.01690204,-0.016380632,-0.01772001
8.1710000004275,-0.0168959388416051,-0.016448315,-0.016894776,-0.016371759,-0.01770354
8.17199999043,-0.0168880652663632,-0.016442621,-0.016887708,-0.016363123,-0.017692473
8.1730000104325,-0.016880489856094,-0.016437132,-0.01688084,-0.016354728,-0.017681219
8.174000000435,-0.0168732114144819,-0.016431855,-0.016874172,-0.01634657,-0.017674245
8.1749999904375,-0.0168662287921089,-0.016426776,-0.016867707,-0.016338656,-0.01766671
8.17600001044,-0.0168595408862729,-0.016421787,-0.016861446,-0.01633098,-0.017659541
8.1770000004425,-0.0168531466408137,-0.016416898,-0.016855389,-0.016323538,-0.017652694
8.177999990445,-0.0168470312278673,-0.016412288,-0.016849536,-0.01631633,-0.017646223
8.179000010447501,-0.016841152227445,-0.016408026,-0.016843887,-0.016309356,-0.017640175
