tempo,real y,simple_rnn,lstm,gru,cnn
7.92799999982,-0.0193670210545817,-0.018641252,-0.018162929,-0.017415352,-0.017566614
7.9289999898225,-0.0194100907171851,-0.018666396,-0.018179197,-0.017434256,-0.01759057
7.930000009825,-0.0194533909586337,-0.018692065,-0.018195922,-0.017453706,-0.017615588
7.9309999998275,-0.0194965140745691,-0.01872022,-0.018213391,-0.01747366,-0.017641408
7.93199998983,-0.019539155968254,-0.018751347,-0.018231515,-0.017494056,-0.017668128
7.9330000098325,-0.0195812197381418,-0.018782252,-0.018250436,-0.017514817,-0.017695716
7.933999999835,-0.0196227120269811,-0.018811593,-0.018269943,-0.017535862,-0.01772431
7.9349999898375,-0.0196636393872716,-0.018840289,-0.018289847,-0.017557118,-0.017753161
7.93600000984,-0.019704008282299,-0.018868782,-0.018309997,-0.017578518,-0.017782982
7.9369999998425,-0.0197438250871557,-0.018896755,-0.018330263,-0.0176,-0.017813312
7.937999989845,-0.0197830960897475,-0.018924102,-0.018352054,-0.017621515,-0.01784329
7.9390000098475,-0.0198218274917866,-0.018964697,-0.018375255,-0.017643016,-0.017873855
7.93999999985,-0.0198600254097711,-0.019009013,-0.018399354,-0.017664462,-0.017905012
7.9409999898525,-0.0198976958759505,-0.019052321,-0.018423993,-0.017685823,-0.017935677
7.942000009855,-0.019934844839279,-0.019088263,-0.01845064,-0.01770707,-0.01796692
7.9429999998575,-0.0199714781663545,-0.01912281,-0.018480567,-0.017728182,-0.017997347
7.94399998986,-0.020007601642345,-0.019157074,-0.018510299,-0.017750034,-0.018026749
7.9450000098625,-0.0200432209719026,-0.019191012,-0.018539766,-0.017773667,-0.018056117
7.945999999865,-0.0200783417800638,-0.019224387,-0.018568926,-0.01779715,-0.018084826
7.9469999898675,-0.0201129696131385,-0.01925735,-0.018597746,-0.017820474,-0.01811346
7.94800000987,-0.0201471099395854,-0.019290006,-0.018626207,-0.017843626,-0.018141946
7.9489999998725,-0.0201807681508757,-0.01932223,-0.018654484,-0.017866598,-0.018170333
7.949999989875,-0.0202139495623444,-0.019353919,-0.018682592,-0.01788938,-0.01819769
7.9510000098775,-0.0202466594140302,-0.019385107,-0.018710496,-0.017911961,-0.018224953
7.95199999988,-0.0202789028715022,-0.019415813,-0.018738242,-0.017934334,-0.018251603
7.9529999898825,-0.0203106850266765,-0.019446056,-0.018765839,-0.017956486,-0.01827789
7.954000009885,-0.0203420108986197,-0.019475786,-0.018793263,-0.017978407,-0.01830359
7.9549999998875,-0.0203728854343418,-0.01950489,-0.01882047,-0.018000094,-0.018328946
7.95599998989,-0.0204033135095773,-0.01953342,-0.018847583,-0.018021539,-0.018353717
7.9570000098925,-0.0204332999295555,-0.019561509,-0.018874587,-0.018042743,-0.018377885
7.957999999895,-0.0204628494297588,-0.019589098,-0.018901413,-0.018064098,-0.018401451
7.9589999898975,-0.0204919666766711,-0.019613098,-0.018927993,-0.01808542,-0.018424375
7.9600000099,-0.0205206434374408,-0.019631894,-0.018954553,-0.01810661,-0.018446589
7.9609999999025,-0.0205488457475077,-0.01965645,-0.018981043,-0.018127613,-0.018468104
7.961999989905,-0.0205765267363125,-0.019682866,-0.019007366,-0.018148398,-0.018488917
7.9630000099075,-0.0206036394509682,-0.019707996,-0.019033866,-0.018168978,-0.018509015
7.96399999991,-0.020630149679919,-0.019731507,-0.019060286,-0.018189356,-0.018528415
7.9649999899125,-0.0206560487786109,-0.019754626,-0.019086452,-0.018209502,-0.018547121
7.966000009915,-0.0206813408370528,-0.0197775,-0.019112248,-0.018229384,-0.018565105
7.9669999999175,-0.0207060298493896,-0.019799944,-0.019137593,-0.018248975,-0.018582389
7.96799998992,-0.0207301197145323,-0.019821862,-0.019162439,-0.018268252,-0.018598996
7.9690000099225,-0.0207536142367742,-0.019843142,-0.019186752,-0.018287197,-0.01861495
7.969999999925,-0.0207765171263915,-0.01986372,-0.019210508,-0.018305797,-0.018630298
7.9709999899275,-0.0207988320002293,-0.01988376,-0.019233696,-0.018324044,-0.018645104
7.97200000993,-0.0208205623822725,-0.019903377,-0.01925631,-0.018341925,-0.018659422
7.9729999999325,-0.0208417117042027,-0.019922497,-0.019278346,-0.018359438,-0.0186733
7.973999989935,-0.02086228330594,-0.019940913,-0.019299878,-0.018376572,-0.01868676
7.9750000099375,-0.0208822804361702,-0.019958604,-0.019320976,-0.018393321,-0.018699776
7.97599999994,-0.0209017062528583,-0.019975757,-0.019341588,-0.018409677,-0.01871234
7.9769999899425,-0.0209205638237468,-0.019992417,-0.019361679,-0.018425642,-0.018724484
7.978000009945,-0.0209388561268403,-0.02000855,-0.019381229,-0.018441219,-0.018736225
7.9789999999475,-0.0209565860508759,-0.020024117,-0.019400226,-0.018456407,-0.01874755
7.97999998995,-0.0209737563957791,-0.020039026,-0.01941866,-0.018471211,-0.018758466
7.9810000099525,-0.0209903698731063,-0.020053294,-0.019436527,-0.018485628,-0.018768987
7.981999999955,-0.021006429106473,-0.02006706,-0.01945383,-0.018499661,-0.018779097
7.9829999899575,-0.0210219366319676,-0.02008031,-0.019470563,-0.018513313,-0.018788822
7.98400000996,-0.0210368948985528,-0.020092933,-0.019486729,-0.01852658,-0.018798169
7.9849999999625,-0.0210513062684514,-0.020104943,-0.019502332,-0.01853947,-0.018807096
7.985999989965,-0.02106517301752,-0.02011643,-0.019517373,-0.018551985,-0.018815616
7.9870000099675,-0.0210784973356082,-0.020127533,-0.019531852,-0.018564124,-0.018823752
7.98799999997,-0.0210912813269043,-0.020138225,-0.019545775,-0.018575888,-0.018831471
7.9889999899725,-0.0211035270102677,-0.020148301,-0.019559145,-0.01858728,-0.018838758
7.990000009975,-0.02111522447548,-0.020157754,-0.019571964,-0.018598296,-0.018845629
7.9909999999775,-0.0211263400376124,-0.020166712,-0.019584239,-0.018608937,-0.018852066
7.99199998998,-0.0211368280757733,-0.02017528,-0.019595962,-0.018619202,-0.018858079
7.9930000099825,-0.0211466428699721,-0.02018347,-0.019607138,-0.018629085,-0.018863712
7.993999999985,-0.0211557504379667,-0.02019105,-0.01961777,-0.018638577,-0.018868966
7.9949999899875,-0.0211641403739647,-0.02019778,-0.01962784,-0.018647674,-0.018873826
7.99600000999,-0.0211718140029124,-0.020203752,-0.01963733,-0.018656373,-0.018878302
7.9969999999925,-0.0211787725366362,-0.020209167,-0.019646227,-0.018664679,-0.018882375
7.997999989995,-0.0211850170740341,-0.020214092,-0.019654516,-0.01867259,-0.018886033
7.9990000099975,-0.021190548601249,-0.02021842,-0.019662183,-0.018680096,-0.018889287
8.0,-0.0211953679918246,-0.020222042,-0.019669222,-0.018687196,-0.018892119
8.0009999900025,-0.0211994760068436,-0.020225039,-0.019675625,-0.018693877,-0.018894471
8.002000010005,-0.0212028732950474,-0.020227449,-0.019681389,-0.018700136,-0.018896345
8.0030000000075,-0.0212055603929387,-0.020229155,-0.019686542,-0.01870596,-0.018897764
8.00399999001,-0.0212075377248666,-0.020230109,-0.01969111,-0.01871135,-0.01889873
8.0050000100125,-0.021208805603093,-0.0202303,-0.019695057,-0.018716311,-0.018899258
8.006000000015,-0.0212093642278424,-0.02022978,-0.01969837,-0.018720847,-0.018899407
8.0069999900175,-0.0212092136873334,-0.020228628,-0.019701034,-0.01872495,-0.018899165
8.00800001002,-0.0212083539577924,-0.020226683,-0.019703042,-0.018728618,-0.018898508
8.0090000000225,-0.0212067849034503,-0.020223776,-0.019704383,-0.018731847,-0.018897481
8.009999990025,-0.0212045062765204,-0.020220019,-0.019705044,-0.018734636,-0.01889604
8.0110000100275,-0.0212015177171601,-0.020215575,-0.019705014,-0.01873698,-0.018894129
8.01200000003,-0.0211978187534132,-0.020210572,-0.01970428,-0.018738873,-0.01889175
8.0129999900325,-0.0211934088011361,-0.020205004,-0.019702831,-0.018740311,-0.018888896
8.014000010035,-0.0211882871639052,-0.020198714,-0.019700656,-0.01874128,-0.018885523
8.0150000000375,-0.0211824530329069,-0.020191705,-0.01969774,-0.018741777,-0.018881664
8.01599999004,-0.0211759054868099,-0.02018408,-0.019694082,-0.018741798,-0.018877339
8.0170000100425,-0.0211686434916198,-0.020175897,-0.01968971,-0.018741345,-0.018872526
8.018000000045,-0.0211606659005158,-0.020167116,-0.019684672,-0.018740423,-0.018867247
8.0189999900475,-0.0211519714536696,-0.020157553,-0.019678965,-0.018739037,-0.018861491
8.02000001005,-0.0211425587780461,-0.020147169,-0.019672591,-0.018737186,-0.018855244
8.0210000000525,-0.0211324263871872,-0.020136118,-0.019665547,-0.018734876,-0.018848488
8.021999990055,-0.0211216378233493,-0.020124482,-0.019657841,-0.018732104,-0.018841242
8.0230000100575,-0.0211103868099106,-0.02011237,-0.019649478,-0.01872887,-0.01883351
8.02400000006,-0.0210989321395917,-0.020099886,-0.019640477,-0.018725181,-0.018825267
8.0249999900625,-0.0210875325729516,-0.020087073,-0.019630887,-0.01872105,-0.018816523
8.026000010065,-0.0210763817368785,-0.020074163,-0.019620776,-0.018716512,-0.018807266
8.0270000000675,-0.0210655430127949,-0.020061482,-0.019610245,-0.018711608,-0.018797493
8.02799999007,-0.0210550146890398,-0.02004917,-0.019599397,-0.01870638,-0.018787269
8.0290000100725,-0.0210447951029708,-0.020037206,-0.019588336,-0.018700879,-0.018776642
8.030000000075,-0.0210348826407015,-0.02002557,-0.019577157,-0.018695151,-0.018765654
8.0309999900775,-0.021025275736847,-0.02001433,-0.01956595,-0.018689243,-0.018754372
8.03200001008,-0.0210159728742764,-0.020003468,-0.019554786,-0.018683195,-0.018742878
8.0330000000825,-0.0210069725838732,-0.019992957,-0.019543733,-0.018677045,-0.018731205
8.033999990085,-0.0209982734443034,-0.019982902,-0.019532844,-0.018670825,-0.018719414
8.0350000100875,-0.020989874081791,-0.019973231,-0.019522157,-0.018664561,-0.018707592
8.03600000009,-0.0209817731699011,-0.019963788,-0.019511703,-0.01865828,-0.018695777
8.0369999900925,-0.0209739694293304,-0.01995464,-0.019501505,-0.018652035,-0.018683981
8.038000010095,-0.0209664616277052,-0.01994577,-0.01949158,-0.018645842,-0.018672276
8.0390000000975,-0.0209592485793865,-0.019937078,-0.019481935,-0.018639702,-0.018660739
8.0399999901,-0.0209523291452833,-0.01992863,-0.019472575,-0.018633623,-0.018649409
8.0410000101025,-0.0209457022326723,-0.01992051,-0.019463506,-0.018627612,-0.018638324
8.042000000105,-0.0209393667950255,-0.019912768,-0.01945473,-0.01862168,-0.01862751
8.0429999901075,-0.0209333218318449,-0.019905444,-0.019446256,-0.018615842,-0.018616945
8.04400001011,-0.0209275663885043,-0.019898403,-0.019438082,-0.018610109,-0.018606663
8.0450000001125,-0.0209220995560991,-0.01989164,-0.019430216,-0.018604489,-0.01859669
8.045999990115,-0.020916920471302,-0.019885307,-0.019422654,-0.01859899,-0.018587
8.0470000101175,-0.0209120283162273,-0.019879356,-0.0194154,-0.01859362,-0.01857765
8.04800000012,-0.0209074223183016,-0.019873722,-0.019408455,-0.018588385,-0.018568698
8.0489999901225,-0.0209031017501413,-0.019868512,-0.019401815,-0.01858329,-0.018560126
8.050000010125,-0.0208990659294385,-0.019863768,-0.019395484,-0.018578341,-0.01855194
8.0510000001275,-0.0208953142188528,-0.019859398,-0.019389465,-0.018573545,-0.018544195
8.05199999013,-0.0208918341818428,-0.019855224,-0.01938376,-0.018568909,-0.018536888
8.0530000101325,-0.0208885897366347,-0.01985117,-0.019378375,-0.018564433,-0.018530017
8.054000000135,-0.0208855329945917,-0.019847268,-0.019373303,-0.018560119,-0.01852363
8.0549999901375,-0.0208826160967193,-0.019843461,-0.019368537,-0.018555973,-0.018517725
8.05600001014,-0.020879803050175,-0.019839829,-0.019364059,-0.018551989,-0.018512275
8.0570000001425,-0.0208770815666523,-0.01983655,-0.019359846,-0.018548163,-0.018507276
8.057999990145,-0.0208744512163719,-0.019833473,-0.01935587,-0.018544488,-0.018502718
8.0590000101475,-0.0208719115839467,-0.01983031,-0.019352108,-0.018540954,-0.018498566
8.06000000015,-0.0208694622683156,-0.019827003,-0.01934855,-0.018537546,-0.018494807
8.0609999901525,-0.0208671028826804,-0.01982369,-0.01934516,-0.018534256,-0.018491447
8.062000010155,-0.0208648330544447,-0.019820541,-0.019341916,-0.018531077,-0.018488444
8.0630000001575,-0.0208626524251554,-0.019817546,-0.01933879,-0.018528001,-0.018485785
8.06399999016,-0.0208605606504454,-0.019814586,-0.01933577,-0.018525023,-0.018483473
8.0650000101625,-0.0208585573999798,-0.01981181,-0.019332843,-0.01852214,-0.018481465
8.066000000165,-0.0208566423574035,-0.019809425,-0.01933,-0.018519342,-0.018479705
8.0669999901675,-0.0208548152202912,-0.01980725,-0.01932724,-0.018516624,-0.018478176
8.06800001017,-0.0208530757000997,-0.019805044,-0.019324552,-0.018513978,-0.01847681
8.0690000001725,-0.0208514235221225,-0.019802798,-0.019321933,-0.01851139,-0.018475533
8.069999990175,-0.0208498584254461,-0.019800648,-0.019319374,-0.018508855,-0.018474324
8.0710000101775,-0.0208483801629091,-0.019798744,-0.019316873,-0.01850637,-0.018473152
8.07200000018,-0.0208469885010629,-0.019797029,-0.019314433,-0.018503932,-0.018471984
8.0729999901825,-0.0208456832201349,-0.019795373,-0.019312061,-0.018501543,-0.018470876
8.074000010185,-0.0208444641139941,-0.019793827,-0.019309763,-0.018499203,-0.018469865
8.0750000001875,-0.0208433309901182,-0.019792473,-0.019307546,-0.018496914,-0.018468931
8.07599999019,-0.020842283669563,-0.019791327,-0.01930542,-0.018494679,-0.018468069
8.0770000101925,-0.020841321986935,-0.019790355,-0.019303389,-0.0184925,-0.018467274
8.078000000195,-0.0208404457903642,-0.019789428,-0.019301461,-0.018490374,-0.018466512
8.0789999901975,-0.0208396549414809,-0.019788435,-0.019299638,-0.018488301,-0.018465757
8.080000010200001,-0.0208389493153935,-0.019787338,-0.01929792,-0.018486286,-0.01846504
8.0810000002025,-0.020838328800669,-0.019786188,-0.01929631,-0.018484332,-0.018464359
8.081999990205,-0.0208377932993151,-0.019785162,-0.019294806,-0.018482443,-0.018463727
8.0830000102075,-0.0208373427267649,-0.019784244,-0.019293405,-0.01848062,-0.018463176
8.08400000021,-0.020836989842937,-0.019783195,-0.019292101,-0.01847886,-0.01846266
8.0849999902125,-0.0208367730853239,-0.01978198,-0.019290883,-0.018477159,-0.018462202
8.086000010215,-0.0208367437439887,-0.019779962,-0.01928974,-0.018475516,-0.018461747
8.0870000002175,-0.0208369531385914,-0.019790133,-0.019288488,-0.018473657,-0.018461969
8.08799999022,-0.02083743979542,-0.019796446,-0.019287307,-0.018471843,-0.018461887
8.0890000102225,-0.0208382166224013,-0.019796284,-0.019286253,-0.018470168,-0.018461598
8.090000000225,-0.0208392837422124,-0.019794373,-0.019285345,-0.018468654,-0.018461784
8.0909999902275,-0.0208406413233739,-0.019794485,-0.019284599,-0.018467298,-0.018461395
8.09200001023,-0.0208422895802762,-0.019795248,-0.019284021,-0.018466089,-0.018461784
8.0930000002325,-0.0208442287732135,-0.019796293,-0.019283623,-0.018465016,-0.01846221
8.093999990235,-0.020846459208425,-0.019797454,-0.019283406,-0.018464072,-0.018463064
8.0950000102375,-0.020848981238143,-0.019798258,-0.019283392,-0.01846325,-0.018463548
8.09600000024,-0.0208517952606486,-0.019799296,-0.019283585,-0.018462554,-0.018464282
8.0969999902425,-0.0208549017203349,-0.019800607,-0.019284004,-0.018461982,-0.018463967
8.098000010245,-0.0208583011077768,-0.01980234,-0.019284662,-0.018461537,-0.01846419
8.0990000002475,-0.0208619939598086,-0.019804388,-0.019285567,-0.018461224,-0.01846398
8.09999999025,-0.0208659808596089,-0.019806704,-0.019286737,-0.018461052,-0.018464228
8.1010000102525,-0.0208702624367924,-0.0198094,-0.019288179,-0.01846103,-0.018464318
8.102000000255,-0.0208748393675098,-0.019812647,-0.0192899,-0.018461164,-0.018464826
8.1029999902575,-0.020879712374554,-0.019816406,-0.019291913,-0.018461462,-0.018465552
8.10400001026,-0.0208848822274747,-0.019820452,-0.01929422,-0.018461928,-0.018467236
8.1050000002625,-0.0208903497426997,-0.019824576,-0.019296823,-0.018462563,-0.018469471
8.105999990265,-0.0208961157836641,-0.019828778,-0.01929972,-0.018463373,-0.018471727
8.1070000102675,-0.0209021812609462,-0.019833298,-0.019302905,-0.01846436,-0.018473854
8.10800000027,-0.0209085471324116,-0.019838288,-0.019306373,-0.018465532,-0.01847572
8.1089999902725,-0.0209152144033646,-0.01984367,-0.019310156,-0.018466886,-0.018477552
8.110000010275,-0.0209221841267065,-0.01984943,-0.019314244,-0.018468425,-0.018479688
8.1110000002775,-0.0209294574031025,-0.019855583,-0.01931863,-0.018470153,-0.018481866
8.11199999028,-0.0209370353811548,-0.019862097,-0.01932331,-0.018472072,-0.018484468
8.1130000102825,-0.0209449192575846,-0.019869002,-0.019328283,-0.018474188,-0.018487172
8.114000000285,-0.0209530698101893,-0.019876255,-0.019333553,-0.018476501,-0.018490493
8.1149999902875,-0.020961366924417,-0.01988379,-0.019339118,-0.01847902,-0.018493613
8.11600001029,-0.0209696500416292,-0.019891558,-0.019344972,-0.018481739,-0.018497119
8.1170000002925,-0.0209777586009774,-0.019906538,-0.019350912,-0.018484276,-0.018501539
8.117999990295,-0.0209855724812779,-0.019920869,-0.019357072,-0.018486993,-0.018505754
8.1190000102975,-0.0209930524492742,-0.019927561,-0.019363444,-0.018489966,-0.018510312
8.1200000003,-0.0210001996862097,-0.019934058,-0.019369975,-0.01849317,-0.018515864
8.1209999903025,-0.0210070153207824,-0.019941222,-0.019376602,-0.018496554,-0.018520558
8.122000010305,-0.0210135004293236,-0.019948307,-0.019383255,-0.018500065,-0.018526185
8.1230000003075,-0.0210196560359675,-0.019954637,-0.019389868,-0.018503655,-0.01853128
8.12399999031,-0.0210254831128129,-0.019960599,-0.01939638,-0.018507278,-0.018537246
8.1250000103125,-0.0210309825800772,-0.020059943,-0.01940246,-0.018511707,-0.018544838
8.126000000315,-0.0210361553062411,-0.020048384,-0.019408487,-0.018516665,-0.018550731
8.1269999903175,-0.0210410021081864,-0.020046962,-0.019414576,-0.01852188,-0.018555846
8.12800001032,-0.0210455237513242,-0.020047896,-0.019420715,-0.018527154,-0.018556975
8.1290000003225,-0.0210497209497166,-0.020053107,-0.019426847,-0.01853235,-0.018566072
8.129999990325,-0.021053594366189,-0.020058056,-0.019432893,-0.018537395,-0.0185699
8.1310000103275,-0.0210571446124347,-0.020060617,-0.019438772,-0.018542241,-0.018580474
8.13200000033,-0.0210603722491119,-0.020063473,-0.019444413,-0.018546868,-0.018584006
8.1329999903325,-0.0210632777859319,-0.02006591,-0.019449761,-0.018551268,-0.01859085
8.134000010335,-0.0210658616817396,-0.02006808,-0.019454774,-0.018555429,-0.018590711
8.1350000003375,-0.0210681243445863,-0.020069834,-0.019459415,-0.018559346,-0.018596796
8.13599999034,-0.0210700661317937,-0.02007126,-0.019463668,-0.018563017,-0.018597806
