tempo,real alpha,simple_rnn,lstm,gru,cnn
8.0930000002325,0.003192635425629,0.0063089514,0.0059597064,0.0050690584,0.001978021
8.093999990235,0.0032364291236027,0.0063420516,0.0059897806,0.0051012095,0.0020305365
8.0950000102375,0.0032789172509216,0.0063744234,0.0060194153,0.0051330645,0.0020793136
8.09600000024,0.0033201065173492,0.006405982,0.0060485695,0.0051645897,0.00212886
8.0969999902425,0.0033600034275315,0.006436441,0.0060772263,0.0051957536,0.0021782722
8.098000010245,0.0033986142820247,0.0064660013,0.006105358,0.0052265245,0.00222536
8.0990000002475,0.0034359451782898,0.0064948443,0.0061329324,0.0052568708,0.0022701025
8.09999999025,0.0034720020116557,0.006523015,0.0061599333,0.0052867606,0.0023140851
8.1010000102525,0.00350679047625,0.0065503037,0.0061863326,0.005316172,0.00235614
8.102000000255,0.0035403160658986,0.006576592,0.0062121153,0.0053450707,0.0023966916
8.1029999902575,0.0035725840749929,0.0066018784,0.006237272,0.0053734425,0.0024364516
8.10400001026,0.003603599599326,0.0066262884,0.00626179,0.005401263,0.002474742
8.1050000002625,0.0036333675368975,0.0066500762,0.006285632,0.0054284893,0.0025115032
8.105999990265,0.003661892588687,0.0066731926,0.00630877,0.005455101,0.002544891
8.1070000102675,0.0036891792593965,0.0066952463,0.0063311625,0.0054810625,0.0025783181
8.10800000027,0.0037152318581616,0.006716078,0.006352784,0.005506346,0.0026108176
8.1089999902725,0.0037400544992324,0.0067357942,0.0063736048,0.005530935,0.0026403833
8.110000010275,0.0037636511026227,0.006754323,0.0063936245,0.005554814,0.0026683398
8.1110000002775,0.0037860253947294,0.0067718243,0.006412847,0.005577985,0.0026949365
8.11199999028,0.0038071809089209,0.0067885127,0.006431289,0.005600445,0.0027193408
8.1130000102825,0.0038271209860953,0.0068042204,0.0064489823,0.0056222156,0.0027422626
8.114000000285,0.0038458102819871,0.0068189725,0.006465953,0.0056433007,0.0027615968
8.1149999902875,0.0038631362683664,0.0068330225,0.006482213,0.005663691,0.0027800705
8.11600001029,0.0038789477084875,0.0068463515,0.0064977612,0.005683383,0.002795238
8.1170000002925,0.0038930931264264,0.0068496605,0.006511952,0.005701909,0.0028101858
8.117999990295,0.0039054592763797,0.006861454,0.0065249484,0.0057195295,0.0028272215
8.1190000102975,0.0039160096180007,0.0068733497,0.0065369345,0.0057363342,0.0028380472
8.1200000003,0.0039247458174089,0.006881954,0.0065480266,0.005752342,0.0028486494
8.1209999903025,0.0039316692542327,0.006890515,0.0065582953,0.0057675485,0.0028566606
8.122000010305,0.0039367810218276,0.006897183,0.0065677706,0.0057819374,0.0028620306
8.1230000003075,0.0039400819274486,0.006902636,0.0065764533,0.0057954807,0.002865618
8.12399999031,0.0039415724923776,0.0069063725,0.006584336,0.0058081616,0.002869051
8.1250000103125,0.0039412529520059,0.0069576353,0.006592348,0.005820157,0.0028690938
8.126000000315,0.0039391232558716,0.006900713,0.006600675,0.005830722,0.0028410219
8.1269999903175,0.003935183067651,0.006829152,0.006608719,0.005839886,0.0028133374
8.12800001032,0.0039294317651061,0.006791495,0.0066160914,0.0058478005,0.0027893651
8.1290000003225,0.0039218684399859,0.006762285,0.00662254,0.0058545973,0.0027589407
8.129999990325,0.0039124918978834,0.006755082,0.006627918,0.005860364,0.0027344804
8.1310000103275,0.0039013006580465,0.0067448597,0.0066321297,0.0058651436,0.0027069245
8.13200000033,0.0038882929531445,0.0067399126,0.0066351267,0.005868947,0.00267745
8.1329999903325,0.003873466728989,0.006732422,0.006636884,0.005871786,0.0026495252
8.134000010335,0.0038568196442092,0.0067235306,0.0066373786,0.0058736447,0.0026319735
8.1350000003375,0.0038383490698824,0.0067133233,0.006636587,0.0058745053,0.0025960915
8.13599999034,0.0038180520891188,0.006701095,0.006634473,0.005874321,0.002556324
8.1370000103425,0.0037959254966009,0.0066876654,0.0066310056,0.0058730785,0.0025178138
8.138000000345,0.0037719657980773,0.006672523,0.006626161,0.0058707353,0.002489455
8.1389999903475,0.0037461692098107,0.0066559482,0.0066199116,0.0058672708,0.002450155
8.14000001035,0.0037185316579805,0.0066379216,0.0066122357,0.0058626477,0.0024149045
8.1410000003525,0.0036890487780396,0.006618304,0.0066031227,0.005856855,0.0023754425
8.141999990355,0.003657715914025,0.006596933,0.006592579,0.0058498923,0.0023266822
8.1430000103575,0.0036245281178225,0.006573746,0.006580633,0.0058417525,0.0022823047
8.14400000036,0.0035894801483853,0.0065491693,0.0065673236,0.0058324467,0.00224212
8.1449999903625,0.0035525664709063,0.006523479,0.0065526916,0.0058219824,0.0021978747
8.146000010365,0.0035139510209157,0.00649652,0.006536763,0.0058103576,0.0021436587
8.1470000003675,0.0034741369951404,0.0064683147,0.0065195756,0.0057975817,0.0020962004
8.14799999037,0.0034337971659986,0.006439033,0.006501166,0.0057836603,0.0020526387
8.1490000103725,0.003393604222873,0.0064089326,0.006481599,0.0057686362,0.0019989852
8.150000000375,0.0033540611133716,0.00637855,0.0064609693,0.005752558,0.0019426066
8.1509999903775,0.0033153313577821,0.006348123,0.0064394027,0.005735522,0.0018851906
8.15200001038,0.0032774088398665,0.0063176956,0.006417049,0.0057176147,0.0018336605
8.1530000003825,0.0032402875708664,0.0062876698,0.006394051,0.0056989267,0.0017796159
8.153999990385,0.0032039616885576,0.00625816,0.0063705556,0.005679561,0.0017365422
8.1550000103875,0.0031684254563239,0.006229032,0.0063467193,0.005659623,0.0016936716
8.15600000039,0.0031336732622514,0.006200388,0.00632268,0.0056392066,0.0016489401
8.1569999903925,0.0030996996182421,0.006172359,0.0062985625,0.0056184027,0.0016051158
8.158000010395,0.0030664991591477,0.0061450507,0.0062744804,0.0055972803,0.0015571956
8.1590000003975,0.0030340666419214,0.0061185146,0.006250521,0.00557591,0.0015066396
8.1599999904,0.003002396944791,0.0060928557,0.006226754,0.005554363,0.0014504455
8.1610000104025,0.0029714850664492,0.0060680984,0.006203236,0.005532693,0.0014013555
8.162000000405,0.0029413261252643,0.006043856,0.006180033,0.005510973,0.0013507269
8.1629999904075,0.0029119153585091,0.0060199993,0.006157195,0.0054892544,0.0013056509
8.16400001041,0.0028832481216086,0.005996773,0.006134782,0.0054675993,0.0012642499
8.1650000004125,0.0028553198874069,0.0059741,0.006112842,0.005446065,0.0012269877
8.165999990415,0.0028281262454522,0.005952038,0.0060914103,0.005424699,0.0011820104
8.1670000104175,0.0028016629012997,0.005930694,0.006070519,0.0054035485,0.0011386331
8.16800000042,0.0027759256758344,0.005909904,0.006050186,0.0053826366,0.0011007022
8.1689999904225,0.0027509105046103,0.005889765,0.006030416,0.005361976,0.0010621864
8.170000010425,0.002726613437209,0.005870359,0.00601119,0.0053415764,0.0010309517
8.1710000004275,0.0027030306366156,0.005851485,0.0059924927,0.0053214487,0.0009987969
8.17199999043,0.002680158378613,0.005833216,0.005974306,0.0053015947,0.00096178055
8.1730000104325,0.0026579930511936,0.005815679,0.005956603,0.0052820556,0.00092994235
8.174000000435,0.0026365311539887,0.005798716,0.0059393663,0.0052627977,0.00090695545
8.1749999904375,0.0026157692977162,0.0057821516,0.0059225727,0.005243862,0.00087698735
8.17600001044,0.002595704203645,0.0057659373,0.0059062205,0.005225243,0.00084908307
8.1770000004425,0.0025763327030773,0.0057502296,0.0058903284,0.005206963,0.00082319416
8.177999990445,0.0025576221266789,0.005735133,0.005874915,0.005189052,0.0007991027
8.179000010447501,0.0025394806891503,0.0057206536,0.005859986,0.005171517,0.00077673607
8.18000000045,0.0025217870849018,0.0057069287,0.0058455206,0.0051543545,0.0007561594
8.1809999904525,0.0025044200790657,0.0056937486,0.005831493,0.0051375628,0.0007372089
8.182000010455,0.0024872880985206,0.0056807576,0.005817868,0.005121127,0.0007196292
8.1830000004575,0.0024703588275992,0.005667883,0.0058046114,0.005105043,0.00070335716
8.18399999046,0.0024536295928158,0.005655027,0.0057916846,0.0050893016,0.0006884355
8.1850000104625,0.0024370977522744,0.0056421533,0.005779071,0.005073888,0.0006747544
8.186000000465,0.002420760695252,0.0056292564,0.005766742,0.005058795,0.0006621368
8.1869999904675,0.0024046158417856,0.005616296,0.0057546943,0.005044028,0.000650486
8.18800001047,0.0023886606422655,0.005603576,0.0057429317,0.0050295815,0.0006396752
8.1890000004725,0.0023728925770321,0.0055913366,0.005731445,0.005015457,0.0006295778
8.189999990475,0.0023573091559783,0.005579369,0.005720213,0.005001638,0.0006201118
8.1910000104775,0.0023419079181562,0.0055674957,0.0057092123,0.0049881022,0.00061115995
8.19200000048,0.0023266864313884,0.0055557545,0.0056983996,0.004974829,0.00060254335
8.1929999904825,0.0023116422918839,0.0055441167,0.005687747,0.004961798,0.0005942639
8.194000010485,0.0022967731238586,0.005532505,0.0056772176,0.004948983,0.0005862508
8.1950000004875,0.0022820765791602,0.0055209314,0.0056667887,0.0049363766,0.0005783159
8.19599999049,0.0022675503368969,0.0055094874,0.005656453,0.0049239714,0.00057033077
8.1970000104925,0.0022531921030715,0.0054981764,0.0056462176,0.0049117673,0.0005622748
8.198000000495,0.0022389996102187,0.0054868786,0.0056360923,0.004899768,0.0005540997
8.1989999904975,0.0022249706170472,0.0054755947,0.0056260806,0.0048879664,0.0005458277
8.2000000105,0.0022111029080857,0.005464549,0.0056161825,0.0048763584,0.00053753145
8.2010000005025,0.0021973942933332,0.005453877,0.0056063887,0.0048649274,0.00052920356
8.201999990505,0.0021838426079128,0.0054432675,0.0055966973,0.0048536714,0.0005207248
8.2030000105075,0.00217044571173,0.00543247,0.0055871215,0.0048425905,0.000512084
8.20400000051,0.002157201489135,0.005421754,0.0055776704,0.0048316848,0.0005033221
8.2049999905125,0.002144107848588,0.0054115094,0.0055683516,0.004820956,0.0004943721
8.206000010515,0.0021311627223297,0.0054016337,0.0055591706,0.004810406,0.00048526376
8.2070000005175,0.0021183640660539,0.0053917607,0.0055501442,0.0048000384,0.00047605112
8.20799999052,0.0021057098585854,0.005382031,0.005541289,0.004789861,0.00046680495
8.2090000105225,0.0020932168546674,0.005372761,0.005532613,0.004779881,0.00045755133
8.210000000525,0.0020809393407154,0.0053638527,0.005524127,0.0047700983,0.00044826977
8.2109999905275,0.0020689503902825,0.0053552305,0.005515827,0.0047605187,0.0004389286
8.21200001053,0.002057323122492,0.005346801,0.005507717,0.004751144,0.00042959675
8.2130000005325,0.002046111960477,0.005338421,0.005499795,0.0047419723,0.0004203096
8.213999990535,0.0020353338868682,0.0053302525,0.0054920595,0.0047330093,0.00041104853
8.2150000105375,0.0020249871995822,0.0053223437,0.005484499,0.0047242437,0.00040186383
8.21600000054,0.002015070264661,0.0053144526,0.0054771136,0.0047156755,0.00039279647
8.2169999905425,0.0020055815160132,0.005306581,0.005469894,0.0047072936,0.0003838446
8.218000010545,0.001996519455167,0.0052989433,0.005462831,0.0046990886,0.00037504546
8.2190000005475,0.0019878826510336,0.005291721,0.005455928,0.00469107,0.00036641583
8.21999999055,0.0019796697396811,0.0052849213,0.005449189,0.004683247,0.0003578905
8.2210000105525,0.0019718794241192,0.0052783918,0.005442621,0.004675625,0.00034956262
8.222000000555,0.001964510474094,0.0052721836,0.0054362286,0.004668204,0.000341516
8.2229999905575,0.0019575617258945,0.005266335,0.0054300074,0.004660977,0.00033373758
8.22400001056,0.001951032082168,0.005260775,0.0054239407,0.004653942,0.00032624602
8.2250000005625,0.0019449205117473,0.005255473,0.005418021,0.0046470966,0.00031919964
8.225999990565,0.0019392260494875,0.0052502956,0.0054122414,0.0046404377,0.00031268224
8.2270000105675,0.0019339477961142,0.0052452786,0.005406605,0.004633965,0.00030653737
8.22800000057,0.0019290849180808,0.005240503,0.0054011345,0.004627697,0.0003006216
8.2289999905725,0.0019246366474372,0.0052359076,0.005395854,0.004621649,0.0002950672
8.230000010575,0.0019206022817084,0.005231671,0.00539078,0.004615817,0.00029003806
8.2310000005775,0.0019169811837838,0.0052278824,0.005385928,0.0046102162,0.00028562173
8.23199999058,0.0019137727818164,0.005224225,0.0053813066,0.0046048407,0.00028185174
8.2330000105825,0.0019109765691323,0.005220836,0.0053769257,0.0045996886,0.00027855486
8.234000000585,0.0019085921041512,0.005218178,0.005372787,0.004594762,0.00027568266
8.2349999905875,0.0019066190103162,0.005216061,0.005368892,0.004590068,0.0002732668
8.23600001059,0.0019050569760345,0.005214148,0.0053652544,0.0045856163,0.00027132034
8.2370000005925,0.0019039057546283,0.005212521,0.0053618867,0.0045814253,0.00026967935
8.237999990595,0.0019031651642956,0.005211264,0.005358802,0.0045775063,0.00026834942
8.2390000105975,0.0019028350880818,0.0052104294,0.0053560007,0.0045738686,0.0002673939
8.2400000006,0.0019029154738609,0.0052100774,0.0053534675,0.004570497,0.00026699714
8.2409999906025,0.0019034063343275,0.0052098837,0.0053511895,0.0045673996,0.00026714616
8.242000010605,0.0019043077469987,0.005209524,0.0053491592,0.0045645684,0.00026762486
8.2430000006075,0.0019054678553568,0.0052092886,0.00534736,0.0045619924,0.0002683811
8.24399999061,0.0019064308459984,0.005209253,0.005345758,0.004559651,0.00026943348
8.2450000106125,0.0019065888755212,0.005209177,0.005344318,0.004557522,0.00027092732
8.246000000615,0.001905333973403,0.005209008,0.005342968,0.0045555476,0.00027279928
8.2469999906175,0.0019022099448596,0.005208472,0.0053416137,0.00455367,0.00027484074
8.24800001062,0.0018970642976719,0.0052070897,0.0053401385,0.0045518037,0.00027690455
8.2490000006225,0.0018898962192347,0.005204549,0.005338425,0.0045498703,0.00027888082
8.249999990625,0.0018807045775587,0.005200712,0.005336348,0.0045477822,0.00028046593
8.2510000106275,0.0018694879210914,0.0051954007,0.005333809,0.0045454707,0.00028144196
8.25200000063,0.0018562444784883,0.00518851,0.005330717,0.0045428704,0.0002815202
8.2529999906325,0.0018409721583329,0.005180273,0.005326988,0.004539909,0.00028037652
8.254000010635,0.0018236685488068,0.005170906,0.005322555,0.0045365356,0.00027799234
8.2550000006375,0.0018043309173082,0.0051602423,0.0053173583,0.004532704,0.00027426705
8.25599999064,0.0017829562100209,0.0051480923,0.0053113513,0.0045283567,0.00026895292
8.2570000106425,0.0017595410514318,0.005134333,0.005304491,0.0045234673,0.00026188232
8.258000000645,0.001734081743798,0.005118831,0.0052967425,0.0045179706,0.0002530422
8.2589999906475,0.0017065742665625,0.005101855,0.0052880533,0.0045118164,0.00024230964
8.26000001065,0.0016770142757196,0.005083696,0.0052783787,0.0045049544,0.00022939965
8.2610000006525,0.0016453971031291,0.0050640786,0.005267665,0.0044973344,0.000214139
8.261999990655,0.0016117177557782,0.005042811,0.00525588,0.004488917,0.0001964625
8.2630000106575,0.0015759709149942,0.0050201006,0.005242968,0.004479645,0.00017617643
8.26400000066,0.0015381509356036,0.0049960036,0.0052288864,0.004469471,0.0001529567
8.2649999906625,0.0014982518450411,0.004970411,0.0052135848,0.004458353,0.00012693554
8.266000010665,0.0014562673424063,0.004943234,0.005197013,0.0044462346,9.817071e-05
8.2670000006675,0.0014121907974685,0.004914281,0.005179148,0.00443309,6.659515e-05
8.26799999067,0.0013660152496201,0.004883524,0.005159978,0.004418878,3.2141805e-05
8.2690000106725,0.0013177334067766,0.004851264,0.0051394925,0.0044035837,-5.3979456e-06
8.270000000675,0.001267337644226,0.0048175463,0.0051177014,0.004387198,-4.6040863e-05
8.2709999906775,0.0012150331966435,0.004782277,0.005094612,0.0043697134,-8.977763e-05
8.27200001068,0.0011614513837228,0.0047456184,0.0050702263,0.004351111,-0.00013646856
8.2730000006825,0.0011074365166544,0.0047076866,0.005044548,0.0043313745,-0.00018606894
8.273999990685,0.0010538328382407,0.00466853,0.005017616,0.004310541,-0.00023861043
8.2750000106875,0.0010012714629996,0.0046286285,0.0049895104,0.004288649,-0.00029380992
8.27600000069,0.0009499572836108,0.0045887446,0.0049603526,0.004265776,-0.00035123155
8.2769999906925,0.0008998821964929,0.0045492435,0.0049302857,0.0042420086,-0.00041059218
8.278000010695001,0.0008510382937428,0.0045101605,0.0048994794,0.0042174626,-0.0004717447
8.2790000006975,0.0008034178618872,0.004471697,0.0048680864,0.0041922256,-0.0005342718
8.2799999907,0.0007570133806647,0.0044339634,0.004836263,0.0041663963,-0.0005977228
8.2810000107025,0.0007118175218374,0.004396878,0.0048041474,0.0041400697,-0.00066182576
8.282000000705,0.0006678231480347,0.004360581,0.004771879,0.0041133277,-0.00072626024
8.2829999907075,0.0006250233116252,0.004325127,0.0047395844,0.0040862467,-0.0007907972
8.28400001071,0.00058341125362,0.0042905062,0.004707368,0.004058907,-0.00085518695
8.2850000007125,0.0005429804026055,0.0042570103,0.0046753306,0.0040313695,-0.0009191204
8.285999990715,0.0005037243737051,0.004224589,0.004643563,0.0040037166,-0.0009823721
8.2870000107175,0.0004656369675711,0.0041928682,0.004612157,0.003976021,-0.001044862
8.28800000072,0.0004287121694061,0.0041619446,0.004581187,0.0039483514,-0.0011063423
8.2889999907225,0.0003929441480126,0.004132064,0.004550718,0.0039207656,-0.0011665653
8.290000010725,0.0003583272548722,0.0041031037,0.0045208093,0.0038933326,-0.0012252815
8.2910000007275,0.000324856023254,0.0040749293,0.0044915173,0.0038660932,-0.0012824126
8.29199999073,0.0002925251673508,0.004047593,0.004462898,0.0038391165,-0.0013378579
8.2930000107325,0.0002613295814447,0.004021222,0.0044349916,0.0038124528,-0.0013913363
8.294000000735,0.0002312643391004,0.0039958004,0.0044078287,0.0037861373,-0.0014425907
